t [s];P [W];Tfin [degC];Tfout [degC]
75660;7196,240635;24,72249411;21,72249411
75720;7173,222516;24,71893901;21,71893901
75780;7193,060396;24,72846869;21,72846869
75840;7182,422276;24,72822001;21,72822001
75900;7154,150434;24,71763674;21,71763674
75960;7159,00197;24,7229054;21,7229054
76020;7180,898408;24,72697316;21,72697316
76080;7193,580626;24,73091255;21,73091255
76140;7199,917182;24,73343867;21,73343867
76200;7197,878087;24,73719738;21,73719738
76260;7191,177523;24,73756134;21,73756134
76320;7190,512203;24,73487342;21,73487342
76380;7210,980854;24,74445839;21,74445839
76440;7214,951772;24,74993632;21,74993632
76500;7179,91322;24,74038053;21,74038053
76560;7173,466555;24,73959893;21,73959893
76620;7185,742827;24,74502223;21,74502223
76680;7197,911976;24,74307878;21,74307878
76740;7201,529909;24,74923195;21,74923195
76800;7176,331646;24,74271862;21,74271862
76860;7176,260015;24,74424803;21,74424803
76920;7189,236102;24,75409978;21,75409978
76980;7210,492368;24,75852973;21,75852973
77040;7206,791699;24,7567816;21,7567816
77100;7205,194342;24,76156716;21,76156716
77160;7199,031765;24,75777295;21,75777295
77220;7196,445431;24,75840788;21,75840788
77280;7215,21954;24,76408359;21,76408359
77340;7185,49692;24,75881864;21,75881864
77400;7186,379272;24,7617223;21,7617223
77460;7199,296214;24,76779666;21,76779666
77520;7208,443618;24,77021602;21,77021602
77580;7209,115101;24,77490785;21,77490785
77640;7199,870086;24,77406136;21,77406136
77700;7194,492665;24,77036084;21,77036084
77760;7193,997203;24,77294122;21,77294122
77820;7196,396226;24,77370779;21,77370779
77880;7190,598112;24,77467697;21,77467697
77940;7179,617744;24,77626633;21,77626633
78000;7174,838677;24,77300117;21,77300117
78060;7190,846753;24,7791601;21,7791601
78120;7203,404544;24,78548518;21,78548518
78180;7184,637961;24,78257065;21,78257065
78240;7196,796635;24,78352831;21,78352831
78300;7176,327898;24,77920911;21,77920911
78360;7208,748498;24,79159853;21,79159853
78420;7203,657029;24,79425309;21,79425309
78480;7199,822321;24,79565633;21,79565633
78540;7209,595589;24,79932158;21,79932158
78600;7215,380468;24,80289584;21,80289584
78660;7193,477654;24,79376333;21,79376333
78720;7182,912089;24,79378191;21,79378191
78780;7202,158183;24,80084009;21,80084009
78840;7204,614641;24,80343244;21,80343244
78900;7204,078165;24,80381003;21,80381003
78960;7193,529417;24,80460118;21,80460118
79020;7183,996848;24,80270614;21,80270614
79080;7176,885831;24,79916442;21,79916442
79140;7171,150919;24,79917589;21,79917589
79200;7174,424318;24,80333913;21,80333913
79260;7192,289786;24,81013612;21,81013612
79320;7202,111535;24,81453573;21,81453573
79380;7202,31498;24,81761467;21,81761467
79440;7189,758643;24,81341494;21,81341494
79500;7182,136183;24,8119735;21,8119735
79560;7203,16604;24,82203894;21,82203894
79620;7222,54459;24,82677414;21,82677414
79680;7233,373979;24,83140302;21,83140302
79740;7214,228715;24,8273901;21,8273901
79800;7210,063608;24,82536058;21,82536058
79860;7214,842674;24,82927339;21,82927339
79920;7212,230943;24,83109461;21,83109461
79980;7179,833183;24,82320297;21,82320297
80040;7199,175159;24,82846467;21,82846467
80100;7196,857054;24,83029287;21,83029287
80160;7180,051321;24,82615104;21,82615104
80220;7172,652386;24,82430468;21,82430468
80280;7159,470884;24,82426058;21,82426058
80340;7161,035243;24,82675289;21,82675289
80400;7192,012632;24,83377427;21,83377427
80460;7176,338837;24,82943471;21,82943471
80520;7165,113485;24,82781332;21,82781332
80580;7192,095116;24,83867007;21,83867007
80640;7177,786728;24,83969636;21,83969636
80700;7186,818478;24,84026378;21,84026378
80760;7191,006101;24,84357217;21,84357217
80820;7186,783892;24,84406555;21,84406555
80880;7195,621493;24,84486732;21,84486732
80940;7205,476326;24,85007259;21,85007259
81000;7219,210271;24,8546855;21,8546855
81060;7206,634438;24,8556556;21,8556556
81120;7215,249789;24,8583441;21,8583441
81180;7200,362087;24,85091114;21,85091114
81240;7131,183604;24,8338443;21,8338443
81300;7057,054624;24,8103741;21,8103741
81360;7098,722316;24,82391713;21,82391713
81420;7107,870018;24,82656174;21,82656174
81480;7129,547017;24,8352391;21,8352391
81540;7148,469842;24,84313928;21,84313928
81600;7155,775288;24,84289658;21,84289658
81660;7165,318729;24,85023483;21,85023483
81720;7192,952229;24,85952544;21,85952544
81780;7185,147087;24,8598736;21,8598736
81840;7194,47569;24,86584674;21,86584674
81900;7215,264323;24,87119781;21,87119781
81960;7214,869705;24,86949138;21,86949138
82020;7189,428034;24,86637672;21,86637672
82080;7178,326672;24,86781295;21,86781295
82140;7192,628219;24,87088529;21,87088529
82200;7206,130398;24,87603887;21,87603887
82260;7214,746025;24,87670193;21,87670193
82320;7201,065818;24,86970187;21,86970187
82380;7205,449641;24,87486939;21,87486939
82440;7220,467119;24,87911113;21,87911113
82500;7205,695723;24,87674341;21,87674341
82560;7246,642978;24,89237299;21,89237299
82620;7246,79394;24,89265962;21,89265962
82680;7231,223289;24,89214068;21,89214068
82740;7243,194993;24,89480682;21,89480682
82800;7232,831934;24,89830129;21,89830129
82860;7228,91268;24,89820573;21,89820573
82920;7212,634696;24,8921578;21,8921578
82980;7198,039027;24,89194438;21,89194438
83040;7206,704229;24,89966285;21,89966285
83100;7183,890944;24,88724998;21,88724998
83160;7090,78715;24,85472952;21,85472952
83220;7117,781286;24,87158891;21,87158891
83280;7143,850203;24,87749363;21,87749363
83340;7166,283177;24,88409059;21,88409059
83400;7173,987212;24,89129472;21,89129472
83460;7177,540091;24,89682642;21,89682642
83520;7185,230305;24,89592658;21,89592658
83580;7173,616087;24,89551406;21,89551406
83640;7177,626074;24,89871668;21,89871668
83700;7187,007838;24,90336917;21,90336917
83760;7180,865157;24,90413433;21,90413433
83820;7187,829139;24,90482559;21,90482559
83880;7186,446232;24,90886716;21,90886716
83940;7181,704793;24,90929985;21,90929985
84000;7178,129223;24,90604998;21,90604998
84060;7166,254327;24,90375271;21,90375271
84120;7187,486555;24,90719729;21,90719729
84180;7189,377288;24,907658;21,907658
84240;7156,185808;24,90003004;21,90003004
84300;7139,895916;24,89588053;21,89588053
84360;7170,73277;24,90415443;21,90415443
84420;7172,023137;24,91126695;21,91126695
84480;7176,10381;24,91051802;21,91051802
84540;7171,978745;24,90850706;21,90850706
84600;7170,287041;24,9145103;21,9145103
84660;7186,751533;24,91894018;21,91894018
84720;7192,342129;24,92231233;21,92231233
84780;7188,686445;24,92242713;21,92242713
84840;7189,555959;24,92782027;21,92782027
84900;7206,575661;24,92634935;21,92634935
84960;7202,019606;24,92549125;21,92549125
85020;7216,201199;24,93506561;21,93506561
85080;7235,207152;24,93783284;21,93783284
85140;7195,095919;24,9303364;21,9303364
85200;7211,620175;24,93598423;21,93598423
85260;7234,153876;24,94106024;21,94106024
85320;7201,973847;24,93716467;21,93716467
85380;7204,855494;24,93987163;21,93987163
85440;7204,190893;24,9393376;21,9393376
85500;7195,878146;24,93906095;21,93906095
85560;7207,20403;24,94601769;21,94601769
85620;7214,434378;24,9484028;21,9484028
85680;7218,191098;24,95064324;21,95064324
85740;7197,762158;24,94776965;21,94776965
85800;7200,122931;24,94748518;21,94748518
85860;7192;24,9455;21,9455
85920;7175,066055;24,9424749;21,9424749
85980;7187,509031;24,94810029;21,94810029
86040;7197,568205;24,95423578;21,95423578
86100;7201,471939;24,95870214;21,95870214
86160;7224,641733;24,96163684;21,96163684
86220;7215,211766;24,96263369;21,96263369
86280;7214,801025;24,96467899;21,96467899
86340;7207,726866;24,96655406;21,96655406
86400;7223,750558;24,97131975;21,97131975
86460;7223,990831;24,9738097;21,9738097
86520;7205,692519;24,96916674;21,96916674
86580;7197,362206;24,96561297;21,96561297
86640;7196,858608;24,96803646;21,96803646
86700;7211,443454;24,9712484;21,9712484
86760;7211,2976;24,97370726;21,97370726
86820;7203,812494;24,9735011;21,9735011
86880;7189,24064;24,96840566;21,96840566
86940;7186,391741;24,96755634;21,96755634
87000;7179,091854;24,96680402;21,96680402
87060;7182,590117;24,96889436;21,96889436
87120;7183,156682;24,97426165;21,97426165
87180;7204,968847;24,98159939;21,98159939
87240;7182,434079;24,98024654;21,98024654
87300;7185,945412;24,98253549;21,98253549
87360;7194,935507;24,97852253;21,97852253
87420;7188,829585;24,97788442;21,97788442
87480;7184,216421;24,9761411;21,9761411
87540;7205,815406;24,9884542;21,9884542
87600;7197,916504;24,98783779;21,98783779
87660;7200,081388;24,98870918;21,98870918
87720;7221,479409;24,99857244;21,99857244
87780;7199,628822;24,99327061;21,99327061
87840;7195,692381;24,9926943;21,9926943
87900;7206,886433;24,99594604;21,99594604
87960;7206,251288;24,9985269;21,9985269
88020;7205,966307;24,99719983;21,99719983
88080;7193,346789;24,99499986;21,99499986
88140;7183,526859;24,99613561;21,99613561
88200;7195,41734;25,00000949;22,00000949
88260;7215,429926;25,00803324;22,00803324
88320;7214,494804;25,00954629;22,00954629
88380;7199,037135;25,00545519;22,00545519
88440;7198,353306;25,00373908;22,00373908
88500;7188,502253;25,00305994;22,00305994
88560;7195,418624;25,01028633;22,01028633
88620;7174,113219;25,00452172;22,00452172
88680;7167,03913;25,0010292;22,0010292
88740;7211,653007;25,01415201;22,01415201
88800;7222,207366;25,01768982;22,01768982
88860;7212,259024;25,02025004;22,02025004
88920;7203,796878;25,01630659;22,01630659
88980;7193,953464;25,01254145;22,01254145
89040;7189,397979;25,01890434;22,01890434
89100;7200,65225;25,02106849;22,02106849
89160;7189,108071;25,01769462;22,01769462
89220;7178,784053;25,01529462;22,01529462
89280;7192,526205;25,02397114;22,02397114
89340;7206,383558;25,02758511;22,02758511
89400;7212,243023;25,02946218;22,02946218
89460;7212,079021;25,03239502;22,03239502
89520;7209,500192;25,03062975;22,03062975
89580;7205,435792;25,02945049;22,02945049
89640;7207,825249;25,0333169;22,0333169
89700;7201,932434;25,03073566;22,03073566
89760;7199,07254;25,03296741;22,03296741
89820;7208,75473;25,04085647;22,04085647
89880;7208,215324;25,03749849;22,03749849
89940;7203,839531;25,03898313;22,03898313
90000;7196,925185;25,03814562;22,03814562
90060;7196,063085;25,0331282;22,0331282
90120;7192,748355;25,03870547;22,03870547
90180;7206,785689;25,04453954;22,04453954
90240;7198,390629;25,04097603;22,04097603
90300;7198,15009;25,04387664;22,04387664
90360;7215,186608;25,04730994;22,04730994
90420;7168,574377;25,0358526;22,0358526
90480;7176,144943;25,04097587;22,04097587
90540;7203,725068;25,04826898;22,04826898
90600;7184,963915;25,04350534;22,04350534
90660;7175,79966;25,04567844;22,04567844
90720;7182,123472;25,0473477;22,0473477
90780;7195,155883;25,05195402;22,05195402
90840;7197,772396;25,05506742;22,05506742
90900;7202,069341;25,05889874;22,05889874
90960;7201,17359;25,05839489;22,05839489
91020;7204,219789;25,05949622;22,05949622
91080;7190,896436;25,05934717;22,05934717
91140;7191,261231;25,05902917;22,05902917
91200;7211,723656;25,06374971;22,06374971
91260;7209,482275;25,06584174;22,06584174
91320;7210,303178;25,0686946;22,0686946
91380;7207,719678;25,06850115;22,06850115
91440;7188,782436;25,06461121;22,06461121
91500;7189,450508;25,06616348;22,06616348
91560;7193,52878;25,06661934;22,06661934
91620;7197,734071;25,07342275;22,07342275
91680;7200,199831;25,07277301;22,07277301
91740;7193,807698;25,06715226;22,06715226
91800;7217,59522;25,08215553;22,08215553
91860;7221,093177;25,08316188;22,08316188
91920;7212,020665;25,08075242;22,08075242
91980;7213,389021;25,08108164;22,08108164
92040;7182,766186;25,07420118;22,07420118
92100;7176,015565;25,07243051;22,07243051
92160;7174,584964;25,07691165;22,07691165
92220;7187,759516;25,07898349;22,07898349
92280;7205,025331;25,08241875;22,08241875
92340;7204,607883;25,08399857;22,08399857
92400;7206,157273;25,08867685;22,08867685
92460;7213,481927;25,09223602;22,09223602
92520;7208,627927;25,09221852;22,09221852
92580;7193,952287;25,090418;22,090418
92640;7194,243847;25,0886309;22,0886309
92700;7208,027681;25,09541915;22,09541915
92760;7197,469128;25,09662661;22,09662661
92820;7187,697228;25,09232686;22,09232686
92880;7187,296415;25,09290825;22,09290825
92940;7185,299652;25,09351757;22,09351757
93000;7200,438313;25,09773729;22,09773729
93060;7208,875099;25,10277756;22,10277756
93120;7209,939222;25,10421553;22,10421553
93180;7194,769244;25,10012946;22,10012946
93240;7205,073809;25,10261785;22,10261785
93300;7203,481948;25,10747456;22,10747456
93360;7197,052952;25,1061993;22,1061993
93420;7175,558807;25,10284027;22,10284027
93480;7150,977604;25,0899748;22,0899748
93540;7165,138722;25,09687663;22,09687663
93600;7163,69035;25,09998406;22,09998406
93660;7168,24364;25,10205461;22,10205461
93720;7193,208254;25,11104521;22,11104521
93780;7205,915364;25,1154476;22,1154476
93840;7203,062815;25,1165072;22,1165072
93900;7198,871155;25,11603617;22,11603617
93960;7211,643636;25,12217587;22,12217587
94020;7214,411618;25,12468325;22,12468325
94080;7209,163077;25,12472234;22,12472234
94140;7211,980974;25,12628231;22,12628231
94200;7201,30897;25,12165418;22,12165418
94260;7187,000486;25,11827604;22,11827604
94320;7186,191568;25,12317187;22,12317187
94380;7197,353557;25,12600609;22,12600609
94440;7213,001691;25,12713868;22,12713868
94500;7202,058303;25,12740493;22,12740493
94560;7195,136651;25,12578557;22,12578557
94620;7199,474767;25,12641685;22,12641685
94680;7191,652977;25,12544752;22,12544752
94740;7179,524018;25,12278673;22,12278673
94800;7094,408912;25,0996569;22,0996569
94860;7076,498491;25,09276156;22,09276156
94920;7122,790936;25,10571573;22,10571573
94980;7137,014358;25,11429476;22,11429476
95040;7144,607283;25,12003194;22,12003194
95100;7176,701196;25,12890323;22,12890323
95160;7177,481645;25,12975321;22,12975321
95220;7178,63722;25,13070039;22,13070039
95280;7159,612029;25,12482101;22,12482101
95340;7163,628679;25,12402604;22,12402604
95400;7176,043773;25,13035875;22,13035875
95460;7176,186528;25,13509081;22,13509081
95520;7182,516309;25,13831069;22,13831069
95580;7169,848696;25,13420957;22,13420957
95640;7176,806871;25,13734143;22,13734143
95700;7188,621696;25,14338907;22,14338907
95760;7205,322019;25,1474048;22,1474048
95820;7229,098203;25,14969943;22,14969943
95880;7218,973784;25,14751162;22,14751162
95940;7203,401523;25,14723936;22,14723936
96000;7202,30503;25,14658444;22,14658444
96060;7202,856309;25,14778902;22,14778902
96120;7197,257836;25,15045179;22,15045179
96180;7200,819523;25,15368478;22,15368478
96240;7219,622192;25,1594155;22,1594155
96300;7215,832356;25,15492028;22,15492028
96360;7215,532803;25,15748274;22,15748274
96420;7228,441126;25,16621727;22,16621727
96480;7217,647775;25,16325139;22,16325139
96540;7212,598614;25,1639368;22,1639368
96600;7217,70945;25,16470704;22,16470704
96660;7189,964361;25,16155714;22,16155714
96720;7188,773987;25,16349072;22,16349072
96780;7210,000557;25,16699108;22,16699108
96840;7202,078576;25,16740743;22,16740743
96900;7202,550685;25,16675441;22,16675441
96960;7209,106518;25,16744998;22,16744998
97020;7205,185921;25,16998875;22,16998875
97080;7204,762508;25,17114084;22,17114084
97140;7193,308993;25,16881822;22,16881822
97200;7185,456647;25,17158698;22,17158698
97260;7191,012867;25,17362538;22,17362538
97320;7196,613207;25,17571817;22,17571817
97380;7199,666168;25,18151662;22,18151662
97440;7197,54496;25,17939636;22,17939636
97500;7191,294902;25,17655477;22,17655477
97560;7198,37768;25,1807631;22,1807631
97620;7213,308836;25,18214219;22,18214219
97680;7207,998377;25,18192107;22,18192107
97740;7202,69188;25,18488024;22,18488024
97800;7199,142517;25,1838872;22,1838872
97860;7200,009029;25,18456349;22,18456349
97920;7202,461779;25,18716772;22,18716772
97980;7193,559234;25,1855557;22,1855557
98040;7191,578574;25,18571371;22,18571371
98100;7198,968038;25,19203223;22,19203223
98160;7193,003774;25,18950053;22,18950053
98220;7200,988537;25,19351669;22,19351669
98280;7189,367875;25,19183342;22,19183342
98340;7197,746713;25,19390195;22,19390195
98400;7209,602897;25,19765914;22,19765914
98460;7184,196069;25,19067092;22,19067092
98520;7186,33733;25,19445533;22,19445533
98580;7193,422536;25,19847267;22,19847267
98640;7205,607354;25,19685437;22,19685437
98700;7188,177753;25,19534334;22,19534334
98760;7196,538751;25,20290386;22,20290386
98820;7201,429497;25,20507137;22,20507137
98880;7194,053856;25,20281572;22,20281572
98940;7184,758952;25,19960567;22,19960567
99000;7189,345496;25,20542168;22,20542168
99060;7204,038513;25,21275086;22,21275086
99120;7206,955519;25,21294249;22,21294249
99180;7200,354745;25,21153974;22,21153974
99240;7196,102223;25,20988485;22,20988485
99300;7195,547169;25,20887004;22,20887004
99360;7189,687856;25,20699568;22,20699568
99420;7194,238049;25,21378185;22,21378185
99480;7199,606125;25,21538825;22,21538825
99540;7195,768054;25,21468303;22,21468303
99600;7181,147175;25,21168793;22,21168793
99660;7198,848629;25,21945199;22,21945199
99720;7197,58464;25,21748341;22,21748341
99780;7194,21695;25,21740727;22,21740727
99840;7213,392581;25,22396903;22,22396903
99900;7208,172623;25,22305968;22,22305968
99960;7198,556543;25,2229561;22,2229561
100020;7197,02957;25,22513883;22,22513883
100080;7180,716857;25,21899097;22,21899097
100140;7199,946796;25,22732555;22,22732555
100200;7221,538693;25,23528285;22,23528285
100260;7211,059045;25,22966303;22,22966303
100320;7208,523859;25,22931558;22,22931558
100380;7209,700375;25,23132993;22,23132993
100440;7197,020091;25,2291724;22,2291724
100500;7193,110278;25,22653544;22,22653544
