t [s];Tf [degC];P [W]
259680;25,33174148;7195,308455
259740;25,32367958;7170,940066
259800;25,3234951;7181,296114
259860;25,33120781;7195,700748
259920;25,33302735;7197,834184
259980;25,33127986;7196,033995
260040;25,33298975;7202,06532
260100;25,33012656;7186,408579
260160;25,32756228;7176,442904
260220;25,32394308;7181,200499
260280;25,33103981;7184,295945
260340;25,33602191;7194,015899
260400;25,33963304;7209,154238
260460;25,33392275;7183,220126
260520;25,33012192;7177,656113
260580;25,3343512;7183,007929
260640;25,34725951;7219,597645
260700;25,34773016;7224,012437
260760;25,34993267;7230,586876
260820;25,35705511;7237,605561
260880;25,35492182;7239,542299
260940;25,3498479;7216,262191
261000;25,34562781;7203,967594
261060;25,3420742;7199,117554
261120;25,34449305;7202,907563
261180;25,34642531;7200,497614
261240;25,34416052;7189,008775
261300;25,33651943;7161,015591
261360;25,32973075;7148,809566
261420;25,33562601;7174,793639
261480;25,34137774;7182,633026
261540;25,34408512;7177,129587
261600;25,34678929;7191,576556
261660;25,34441105;7188,796159
261720;25,34707703;7183,113799
261780;25,34963544;7208,400866
261840;25,3508622;7209,154897
261900;25,34871479;7184,648483
261960;25,35019447;7189,632025
262020;25,35601004;7215,248254
262080;25,35451796;7220,975437
262140;25,36213537;7214,084884
262200;25,35522476;7213,798846
262260;25,34886452;7187,052612
262320;25,34560738;7183,652268
262380;25,35326473;7203,962685
262440;25,35501229;7206,726964
262500;25,35083477;7189,311548
262560;25,34519542;7176,065096
262620;25,34829454;7187,072152
262680;25,35395586;7192,253829
262740;25,3451637;7175,729706
262800;25,34353609;7167,099712
262860;25,35500285;7196,074473
262920;25,35779946;7206,557408
262980;25,3560993;7194,44832
263040;25,35928616;7195,916265
263100;25,35964941;7193,74736
263160;25,3557285;7190,725553
263220;25,35688592;7192,61419
263280;25,36251396;7217,971253
263340;25,36552756;7224,512215
263400;25,36812484;7217,930658
263460;25,35993079;7196,4658
263520;25,3635759;7206,05718
263580;25,35216212;7180,204145
263640;25,3592306;7191,167329
263700;25,36354086;7191,237691
263760;25,36541398;7211,765671
263820;25,36712901;7198,951135
263880;25,36768445;7205,208304
263940;25,36830363;7203,941334
264000;25,3669684;7219,479213
264060;25,36652721;7210,149446
264120;25,37399426;7227,191521
264180;25,37561489;7233,416536
264240;25,370322;7203,589528
264300;25,37603819;7217,467314
264360;25,37884201;7233,807519
264420;25,37995003;7235,267632
264480;25,37686053;7223,852978
264540;25,36667419;7191,366118
264600;25,36748784;7194,402624
264660;25,37033293;7202,146713
264720;25,3701568;7189,369023
264780;25,36848222;7191,022864
264840;25,36987563;7187,398141
264900;25,37214612;7181,684099
264960;25,37262716;7194,176625
265020;25,38517469;7237,056179
265080;25,37728245;7200,664028
265140;25,37043077;7179,702711
265200;25,37980377;7211,200365
265260;25,38338803;7225,132835
265320;25,38488349;7213,502696
265380;25,37910804;7193,921496
265440;25,37097513;7179,462429
265500;25,37540967;7197,018408
265560;25,38891019;7225,37855
265620;25,38714491;7223,259917
265680;25,37967565;7198,037329
265740;25,37830731;7195,252443
265800;25,37279338;7177,218124
265860;25,37494554;7179,188963
265920;25,37746039;7187,556562
265980;25,3777754;7197,558835
266040;25,38140656;7212,079717
266100;25,37997918;7197,882127
266160;25,38301328;7204,915261
266220;25,38553882;7213,830321
266280;25,3757132;7177,019476
266340;25,36970328;7157,515044
266400;25,37113448;7164,993314
266460;25,38322907;7190,985719
266520;25,38507718;7192,803257
266580;25,38281372;7194,063113
266640;25,37583889;7173,132901
266700;25,3795927;7180,279558
266760;25,38325;7195
266820;25,39000796;7216,028441
266880;25,38487297;7202,087013
266940;25,38300872;7196,218634
267000;25,38957761;7214,721788
267060;25,3933446;7208,315412
267120;25,38866805;7194,900346
267180;25,38682103;7193,034348
267240;25,39344484;7223,841774
267300;25,38315967;7195,237608
267360;25,37407939;7157,235104
267420;25,38220208;7175,785986
267480;25,39098745;7205,576547
267540;25,39069006;7207,540037
267600;25,39033032;7197,050813
267660;25,38998492;7196,268532
267720;25,38504492;7192,10261
267780;25,39415129;7208,211542
267840;25,37715648;7150,258524
267900;25,34014398;7047,46385
267960;25,36043921;7107,180644
268020;25,36530162;7125,706206
268080;25,36958609;7135,761821
268140;25,38136674;7167,455134
268200;25,37936107;7167,307833
268260;25,38257544;7171,093433
268320;25,38678825;7189,811832
268380;25,39182596;7195,439485
268440;25,39452808;7201,059462
268500;25,38749855;7184,584581
268560;25,38932528;7189,030143
268620;25,39429073;7199,189878
268680;25,39892403;7208,555966
268740;25,39791327;7215,752341
268800;25,3906403;7201,042013
268860;25,38737461;7188,89169
268920;25,38529001;7176,562221
268980;25,38469139;7181,519999
269040;25,38554395;7192,703107
269100;25,38811791;7186,202407
269160;25,3949602;7197,488218
269220;25,39927775;7218,94774
269280;25,40037556;7216,36753
269340;25,40243546;7218,296925
269400;25,40130862;7224,853958
269460;25,39894712;7208,857579
269520;25,39932105;7201,791426
269580;25,3989671;7205,441029
269640;25,39580625;7175,349685
269700;25,4005839;7182,824647
269760;25,40092241;7204,276065
269820;25,40304254;7203,790879
269880;25,39994694;7199,197395
269940;25,39649364;7188,932038
270000;25,40046077;7210,905773
270060;25,40106697;7198,467161
270120;25,40526741;7208,209562
270180;25,40327185;7199,444683
270240;25,4044799;7200,052237
270300;25,40328152;7191,757118
270360;25,40343273;7196,099492
270420;25,40636453;7205,007837
270480;25,40938203;7211,104187
270540;25,40206658;7190,35272
270600;25,3997194;7172,027235
270660;25,399289;7174,214939
270720;25,40171219;7188,877055
270780;25,40392746;7189,191262
270840;25,400736;7174,914567
270900;25,40181017;7173,229172
270960;25,40382172;7181,312339
271020;25,40897424;7199,844904
271080;25,41397342;7210,288356
271140;25,40997446;7199,074522
271200;25,40976165;7194,707651
271260;25,40913745;7207,188483
271320;25,40850064;7194,357718
271380;25,41108188;7192,460932
271440;25,41839432;7222,47637
271500;25,41689028;7216,141675
271560;25,41782383;7213,74308
271620;25,41497508;7214,172903
271680;25,41636115;7220,191772
271740;25,41044211;7197,603495
271800;25,41203671;7200,882703
271860;25,40540764;7183,029686
271920;25,4033328;7175,268895
271980;25,40899769;7188,271411
272040;25,41234658;7185,276522
272100;25,41616581;7197,33366
272160;25,4157652;7205,394311
272220;25,41226456;7182,348408
272280;25,41188459;7177,495009
272340;25,41911422;7201,747647
272400;25,42388492;7211,39826
272460;25,41589581;7191,815256
272520;25,41657404;7194,74226
272580;25,42298073;7209,285597
272640;25,42740529;7214,454273
272700;25,41538544;7187,216674
272760;25,41307763;7180,389459
272820;25,41498927;7190,033983
272880;25,41516927;7179,121937
272940;25,41861685;7190,381427
273000;25,41730651;7197,732162
273060;25,41988391;7189,006812
273120;25,42012267;7186,535081
273180;25,41264407;7166,338832
273240;25,42198588;7204,306428
273300;25,42594511;7213,41631
273360;25,42351645;7195,81936
273420;25,42490237;7195,488909
273480;25,42328643;7193,147589
273540;25,42525778;7200,936538
273600;25,43179013;7218,904519
273660;25,43178718;7218,292339
273720;25,42829446;7203,063003
273780;25,42888066;7208,488561
273840;25,42698838;7207,529717
273900;25,42379128;7179,69537
273960;25,42697638;7185,146794
274020;25,42474644;7191,02083
274080;25,41902355;7172,401254
274140;25,42088705;7171,733002
274200;25,42491272;7188,085506
274260;25,43041733;7209,863059
274320;25,43275577;7197,433349
274380;25,43627455;7218,015708
274440;25,42816263;7189,708625
274500;25,42912252;7188,490335
274560;25,43335224;7191,326259
274620;25,43705143;7211,724358
274680;25,43373332;7211,212788
274740;25,43315256;7190,029917
274800;25,43008608;7185,205238
274860;25,42872452;7184,044452
274920;25,43090446;7185,51374
274980;25,43411281;7200,389115
275040;25,43334213;7205,841568
275100;25,42816951;7189,367458
275160;25,42912011;7191,956099
275220;25,43567162;7209,975353
275280;25,4408746;7223,817415
275340;25,43925932;7224,736181
275400;25,43676824;7207,661752
275460;25,4375126;7195,947054
275520;25,43590943;7195,110344
275580;25,42976565;7173,959275
275640;25,39813638;7075,714517
275700;25,40055359;7084,2974
275760;25,41144626;7121,614787
275820;25,41665128;7140,704489
275880;25,42056971;7149,920038
275940;25,42500087;7161,665175
276000;25,4256385;7156,682876
276060;25,42795433;7161,261645
276120;25,4309204;7172,824076
276180;25,42996354;7174,854463
276240;25,43542938;7199,531971
276300;25,43805529;7192,651102
276360;25,43420468;7179,286101
276420;25,43566918;7191,357679
276480;25,43634349;7181,925721
276540;25,43195296;7174,475323
276600;25,43128593;7182,929163
276660;25,43446752;7192,504171
276720;25,43089205;7186,71137
276780;25,43079548;7178,721934
276840;25,43848331;7192,505854
276900;25,4380572;7196,020254
276960;25,43346466;7186,792306
277020;25,43220099;7179,794916
277080;25,43703995;7184,393716
277140;25,4380429;7188,944221
277200;25,43205689;7168,334171
277260;25,43059958;7166,005653
277320;25,42808987;7166,228222
277380;25,43587343;7180,358601
277440;25,4459474;7204,896209
277500;25,44549749;7202,943247
277560;25,44847571;7220,948058
277620;25,44682104;7208,158514
277680;25,44436924;7212,350544
277740;25,44414809;7196,095994
277800;25,44483219;7197,114983
277860;25,44059876;7187,366156
277920;25,43976927;7190,777121
277980;25,43951093;7173,403351
278040;25,43805347;7177,74679
278100;25,43905998;7183,500012
278160;25,44235667;7186,417325
278220;25,44371403;7192,194147
278280;25,4402845;7180,20647
278340;25,43783559;7168,318712
278400;25,44135829;7179,398608
278460;25,44395817;7192,672642
278520;25,44274462;7185,45632
278580;25,44588327;7189,307151
278640;25,44995764;7202,159043
278700;25,44563975;7183,139296
278760;25,45021878;7191,421967
278820;25,45371249;7220,167232
278880;25,45124297;7200,297626
278940;25,45422755;7200,787122
279000;25,45046188;7202,338602
279060;25,44599666;7187,61767
279120;25,44921118;7191,711299
279180;25,44905532;7185,161907
279240;25,44519821;7176,64106
279300;25,44216154;7175,247651
279360;25,44497759;7172,638404
279420;25,44705427;7172,993129
279480;25,44685636;7180,592774
279540;25,4488841;7178,928908
279600;25,44932084;7178,068505
279660;25,44430204;7168,349558
279720;25,44582961;7169,981167
279780;25,45076454;7192,883516
279840;25,45643306;7205,718979
279900;25,46324349;7213,283116
279960;25,46059573;7204,539481
280020;25,45805155;7196,723048
280080;25,4537314;7187,906696
280140;25,45006782;7181,325751
280200;25,45559644;7193,980677
280260;25,45515821;7186,844504
280320;25,45373141;7184,235748
280380;25,45658279;7196,127613
280440;25,45829608;7198,940444
280500;25,45944696;7201,832761
280560;25,45263446;7189,15576
280620;25,45437154;7189,047181
280680;25,45893574;7205,726768
280740;25,46062964;7199,106156
280800;25,45821827;7191,806733
280860;25,46029029;7194,074596
280920;25,46126705;7197,037082
280980;25,46328433;7200,053931
281040;25,46532525;7206,345302
281100;25,4681493;7218,058955
281160;25,45932254;7188,483402
281220;25,45671006;7171,659979
281280;25,45634341;7180,804788
281340;25,45836874;7178,440006
281400;25,45750882;7177,42837
281460;25,46467637;7198,012497
281520;25,46453516;7202,704542
281580;25,45641512;7173,861842
281640;25,46258189;7187,938124
281700;25,46521442;7193,860236
281760;25,45767836;7173,714351
281820;25,45901177;7179,072878
281880;25,46408986;7184,249797
281940;25,46668613;7191,314909
282000;25,46787937;7193,467389
282060;25,47058464;7196,684059
282120;25,47290745;7214,227797
282180;25,46890879;7206,451243
282240;25,47373897;7209,090774
282300;25,47348697;7192,065559
282360;25,45741957;7157,394357
282420;25,46736435;7189,932846
282480;25,46916656;7187,831735
282540;25,46525734;7186,024013
282600;25,46982262;7192,253542
282660;25,46940605;7201,450757
282720;25,4668439;7181,426633
282780;25,47112343;7198,26409
282840;25,4707614;7192,800394
282900;25,4710267;7186,283539
282960;25,47183897;7198,726725
283020;25,47947435;7211,229976
283080;25,48399187;7218,123764
283140;25,48203988;7216,842561
283200;25,47720381;7203,983819
283260;25,46702894;7174,6832
283320;25,46414371;7166,363009
283380;25,47696073;7200,006117
283440;25,48247795;7210,190459
283500;25,47488614;7194,616883
283560;25,4739018;7189,956177
283620;25,47644607;7177,657448
283680;25,47719558;7182,031015
283740;25,47796113;7192,270734
283800;25,48054866;7206,895159
283860;25,47923043;7191,557214
283920;25,48029317;7188,681497
283980;25,48064374;7200,739903
284040;25,48405022;7200,889953
284100;25,48535242;7192,151347
284160;25,48158092;7195,577853
284220;25,48130993;7194,514382
284280;25,48344994;7193,471396
284340;25,48746279;7204,531519
284400;25,47929052;7189,11746
284460;25,48193551;7194,367202
284520;25,48494621;7186,246494
284580;25,48153631;7174,982404
284640;25,48284539;7185,065316
284700;25,48559242;7189,124191
284760;25,48932437;7192,231166
284820;25,4912858;7198,407847
284880;25,48726569;7188,317371
284940;25,48620021;7187,015943
285000;25,49007515;7206,069837
285060;25,48991814;7204,314533
285120;25,48644745;7192,235834
285180;25,48871531;7193,128607
285240;25,48894165;7188,816938
285300;25,49050942;7201,924052
285360;25,48868999;7199,65384
285420;25,48882509;7187,000188
285480;25,4929831;7192,940154
285540;25,48603754;7175,473544
285600;25,48700263;7180,804803
285660;25,49222826;7179,497356
285720;25,49522441;7194,978645
285780;25,49379098;7179,630945
285840;25,49305934;7193,665091
285900;25,49552853;7186,346935
285960;25,49625127;7202,170421
286020;25,49349017;7197,342884
286080;25,49262848;7188,994131
286140;25,49600736;7200,622515
286200;25,49676113;7203,061622
286260;25,50146497;7216,941793
286320;25,49809263;7206,84729
286380;25,48636997;7165,730059
286440;25,48376832;7150,594465
286500;25,48645392;7156,567237
286560;25,48662927;7161,809318
286620;25,48266094;7154,552976
286680;25,48650305;7157,367146
286740;25,49124459;7171,907203
286800;25,49027432;7165,481841
286860;25,48560708;7148,76784
286920;25,49094425;7162,658757
286980;25,49801135;7190,936468
287040;25,49499676;7165,989521
287100;25,49903043;7194,802428
287160;25,50283087;7200,287982
287220;25,49871381;7190,01004
287280;25,49484003;7182,413152
287340;25,50330561;7195,552755
287400;25,50830782;7216,886356
287460;25,50541761;7220,887728
287520;25,50314017;7205,850067
287580;25,5010006;7190,372985
287640;25,49719011;7182,56251
287700;25,49285282;7171,062345
287760;25,49505803;7173,501269
287820;25,4981848;7181,786684
287880;25,49946342;7188,845777
287940;25,49972579;7191,391093
288000;25,49593254;7171,502491
288060;25,50153317;7178,498197
288120;25,50318857;7185,621589
288180;25,49916706;7172,196382
288240;25,49763076;7173,822521
288300;25,50154282;7171,472062
288360;25,50475;7190
288420;25,50549422;7199,078257
288480;25,50575255;7183,004799
288540;25,50325959;7193,942764
288600;25,50499501;7189,095588
288660;25,50768839;7197,010178
288720;25,50674896;7197,120079
288780;25,50801528;7198,914408
288840;25,50368864;7187,086163
288900;25,50428189;7184,124953
288960;25,50803598;7192,154068
289020;25,51498341;7211,902574
289080;25,5107307;7192,46073
289140;25,50709166;7188,458627
289200;25,5041746;7185,993973
289260;25,50272914;7170,778488
289320;25,50912266;7180,329174
289380;25,50837003;7183,023676
289440;25,50559113;7183,303217
289500;25,50652599;7183,57156
289560;25,51256177;7198,870877
289620;25,51317965;7191,600514
289680;25,5102336;7178,639258
289740;25,51588201;7204,060052
289800;25,50696148;7179,829618
289860;25,50950361;7177,99537
289920;25,50948707;7172,958189
289980;25,5140409;7188,520206
290040;25,51332496;7182,455162
290100;25,51186523;7188,605106
290160;25,51040661;7178,626732
290220;25,50700756;7163,702405
290280;25,5096618;7171,913385
290340;25,52701171;7217,143376
290400;25,55112315;7296,60557
290460;25,54451819;7270,924741
290520;25,53735915;7248,714614
290580;25,53685719;7253,761178
290640;25,53157359;7229,855771
290700;25,52920197;7219,294688
290760;25,53190033;7225,300253
290820;25,53347224;7222,21036
290880;25,53062416;7209,933768
290940;25,53036727;7206,991942
291000;25,52657647;7200,928103
291060;25,51991795;7182,823154
291120;25,52379748;7191,213676
291180;25,52242988;7189,319555
291240;25,52287784;7186,702077
291300;25,51972149;7176,438185
291360;25,51913386;7160,8021
291420;25,52771805;7189,915363
291480;25,52916945;7183,206047
291540;25,52690093;7175,618536
291600;25,52981996;7191,780628
291660;25,52850216;7178,100666
291720;25,5330557;7199,017426
291780;25,52647691;7179,195596
291840;25,51881955;7159,963865
291900;25,52076577;7157,195719
291960;25,52214668;7163,664134
292020;25,52665338;7181,074925
292080;25,52893581;7180,365365
292140;25,52823668;7186,085388
292200;25,52651346;7185,765296
292260;25,52219083;7175,627672
292320;25,51887092;7169,25617
292380;25,51614856;7155,538671
292440;25,52239879;7176,263997
292500;25,52761217;7190,673188
292560;25,52729512;7184,980649
292620;25,52927669;7189,826759
292680;25,52525668;7180,544997
292740;25,52175324;7178,414903
292800;25,51421874;7144,621761
292860;25,52177024;7160,097975
292920;25,57620821;7328,535521
292980;25,56197501;7284,024009
293040;25,55235355;7253,506802
293100;25,54825033;7234,791138
293160;25,54196364;7214,62275
293220;25,54366744;7220,277002
293280;25,5413631;7218,066499
293340;25,54379472;7213,394411
293400;25,53838426;7197,606726
293460;25,53481572;7185,018714
293520;25,53404914;7185,617416
293580;25,53625294;7190,881726
293640;25,5355289;7174,715569
293700;25,53569147;7181,535356
293760;25,53868566;7201,769288
293820;25,53777176;7188,78615
293880;25,54021021;7180,72915
293940;25,54293239;7187,294459
294000;25,54437427;7200,381184
294060;25,54488265;7198,640505
294120;25,54000745;7182,162447
294180;25,54341406;7199,815137
294240;25,53610558;7177,197513
294300;25,53294932;7150,411008
294360;25,52188328;7118,22432
294420;25,52715518;7149,388503
294480;25,52918003;7138,157927
294540;25,53227622;7155,73034
294600;25,53114139;7161,649558
294660;25,5245467;7141,832592
294720;25,5284701;7154,416236
294780;25,53640475;7168,20995
294840;25,5354616;7160,725705
294900;25,53928182;7177,847345
294960;25,53706692;7187,003832
295020;25,53377649;7166,831449
295080;25,53360413;7155,257301
295140;25,53790451;7166,250013
295200;25,5394641;7184,621805
295260;25,53751962;7177,065177
295320;25,54002252;7185,748278
295380;25,53562604;7178,465066
295440;25,52231027;7132,547804
295500;25,55185862;7215,26387
295560;25,58786762;7321,083484
295620;25,56253849;7256,971241
295680;25,55345981;7216,734952
295740;25,55204061;7206,903097
295800;25,54479137;7197,751476
295860;25,550305;7206,099962
295920;25,55580474;7224,111037
295980;25,54825181;7199,193001
296040;25,54103628;7184,912352
296100;25,53501738;7157,82619
296160;25,54323326;7174,578096
296220;25,55133655;7201,134897
296280;25,55163866;7206,919152
296340;25,55310239;7201,182281
296400;25,539235;7161,712349
296460;25,54443387;7169,416807
296520;25,54775413;7175,533621
296580;25,55025766;7185,450534
296640;25,55324845;7190,507149
296700;25,55802336;7213,125644
296760;25,55644127;7199,012361
296820;25,55335598;7196,299068
296880;25,55290748;7195,335632
296940;25,55132776;7182,52803
297000;25,55396785;7191,724242
297060;25,5536426;7194,389378
297120;25,55692819;7202,648712
297180;25,57823492;7255,801442
297240;25,58384141;7274,909907
297300;25,56954416;7229,459893
297360;25,56478867;7210,569472
297420;25,5612299;7202,872846
297480;25,55792201;7202,518769
297540;25,55489219;7207,547811
297600;25,5521676;7216,000539
297660;25,54977542;7225,917522
297720;25,54774284;7235,339329
297780;25,54609702;7242,306528
297840;25,54486514;7244,859688
297900;25,54407438;7241,039377
297960;25,54375192;7228,886163
298020;25,54392493;7206,440615
298080;25,54462425;7171,778301
298140;25,54827989;7145,966351
298200;25,5567424;7165,735555
298260;25,55756791;7167,243784
298320;25,55452937;7155,255104
298380;25,55761442;7159,822061
298440;25,56489769;7188,707897
298500;25,5641447;7191,94107
298560;25,56495619;7172,539244
298620;25,56291222;7185,843869
298680;25,56041157;7191,030946
298740;25,56266194;7190,049405
298800;25,5642193;7199,223243
298860;25,56065778;7179,103044
298920;25,5616053;7195,020983
298980;25,5588971;7185,421398
299040;25,55318664;7157,512632
299100;25,55499466;7163,909104
299160;25,55555001;7166,157372
299220;25,55193641;7164,100413
299280;25,55063772;7161,359255
299340;25,55238534;7158,356375
299400;25,56274718;7182,143719
299460;25,57008137;7200,251889
299520;25,56661729;7197,471588
299580;25,56435055;7188,452613
299640;25,55847328;7174,142331
299700;25,56842033;7192,590943
299760;25,56704226;7197,486897
299820;25,55875727;7170,904882
299880;25,56744515;7188,142177
299940;25,5680592;7195,584964
300000;25,56291915;7180,75206
300060;25,56625742;7189,523753
300120;25,57083827;7201,866217
300180;25,56504394;7187,733678
300240;25,55729426;7171,69533
300300;25,55865013;7172,217097
300360;25,56725158;7186,838883
300420;25,56785351;7184,976331
300480;25,56891748;7184,759194
300540;25,56929725;7191,487017
300600;25,5629318;7172,876961
300660;25,56799549;7186,257346
300720;25,57407526;7206,307476
300780;25,56663427;7171,848895
300840;25,57227199;7187,881671
300900;25,58887431;7236,632199
300960;25,58364354;7221,855478
301020;25,57631648;7197,08999
301080;25,57946281;7217,620618
301140;25,57868959;7213,391379
301200;25,57383805;7195,219433
301260;25,57116028;7187,295318
301320;25,5772215;7192,897024
301380;25,5706929;7183,993801
301440;25,57500835;7193,695489
301500;25,57629145;7187,908
301560;25,57259885;7170,0955
301620;25,57216137;7171,911553
301680;25,57565521;7178,406305
301740;25,5747613;7178,889679
301800;25,57247183;7173,735056
301860;25,57329153;7170,976419
301920;25,58209383;7197,561775
301980;25,5879164;7205,165274
302040;25,58774598;7206,522748
302100;25,5854927;7205,231248
302160;25,58409194;7196,259349
302220;25,58000262;7190,0811
302280;25,57876918;7184,493619
302340;25,58380452;7185,401254
302400;25,58149124;7186,365392
302460;25,58242334;7191,988972
302520;25,58419315;7183,721062
302580;25,58204848;7198,392678
302640;25,58492368;7198,154611
302700;25,58601151;7187,163312
302760;25,58434611;7194,860019
302820;25,58022774;7178,778213
302880;25,58297784;7178,452488
302940;25,58603086;7189,127051
303000;25,57842963;7180,055736
303060;25,58879106;7191,40868
303120;25,58711852;7179,096762
303180;25,58499078;7188,622729
303240;25,58739051;7185,27368
303300;25,58866402;7184,975501
303360;25,59280836;7205,819253
303420;25,59029953;7199,900048
303480;25,58954631;7179,119636
303540;25,59509054;7203,253049
303600;25,59478623;7214,785759
303660;25,59375076;7201,688847
303720;25,59188494;7197,124193
303780;25,58886688;7192,783583
303840;25,58922436;7192,552154
303900;25,58487902;7176,999825
303960;25,58708617;7174,349275
304020;25,58250628;7153,169192
304080;25,56578162;7105,800778
304140;25,5761039;7139,398696
304200;25,58243457;7155,504833
304260;25,58275298;7168,588191
304320;25,58545093;7156,239022
304380;25,59023477;7189,080441
304440;25,58600278;7171,989589
304500;25,5940758;7187,192534
304560;25,5937158;7182,895899
304620;25,5968793;7195,329381
304680;25,59121077;7185,766469
304740;25,59729045;7194,93983
304800;25,5974305;7197,720317
304860;25,59984781;7223,733823
304920;25,6022472;7229,658796
304980;25,59971066;7209,295103
305040;25,59279326;7192,024212
305100;25,59573612;7194,356392
305160;25,59801296;7193,525776
305220;25,59731503;7194,458596
305280;25,59363837;7185,965447
305340;25,59644495;7195,83849
305400;25,6075702;7228,902783
305460;25,60541453;7215,715713
305520;25,60268643;7201,264716
305580;25,60147882;7203,025343
305640;25,60338518;7206,955219
305700;25,60032126;7203,349019
305760;25,59898185;7185,400928
305820;25,60017894;7180,70442
305880;25,6024356;7193,700781
305940;25,60348674;7195,016064
306000;25,59968045;7190,817609
306060;25,59494494;7170,956437
306120;25,60594237;7195,864931
306180;25,60805257;7200,775917
306240;25,60707202;7207,21298
306300;25,60126367;7192,509508
306360;25,60134408;7181,298753
306420;25,59620357;7173,492599
306480;25,60441908;7189,308093
306540;25,60883747;7206,347504
306600;25,60557235;7191,248108
306660;25,59901913;7178,531286
306720;25,60361688;7189,196748
306780;25,60344642;7183,547908
306840;25,6048634;7185,596259
306900;25,60084521;7177,962761
306960;25,59713422;7168,962973
307020;25,60012137;7169,985451
307080;25,59936151;7173,529787
307140;25,60362224;7187,957683
307200;25,60624863;7178,941436
307260;25,60863708;7187,362238
307320;25,60785204;7198,953596
307380;25,60259866;7182,394314
307440;25,61153169;7194,805535
307500;25,62192146;7226,596059
307560;25,61195273;7202,365015
307620;25,60628798;7186,058632
307680;25,59987704;7179,787491
307740;25,61209801;7194,84572
307800;25,60898377;7188,04982
307860;25,60765704;7178,826007
307920;25,60818973;7175,459254
307980;25,60927494;7201,051576
308040;25,60957755;7190,685442
308100;25,60440349;7177,719496
308160;25,60916594;7186,393715
308220;25,61004104;7191,568225
308280;25,60999372;7187,189492
308340;25,60508185;7169,364272
308400;25,60418937;7162,571358
308460;25,61532327;7193,358316
308520;25,62488498;7218,467957
308580;25,61702746;7197,531611
308640;25,60802119;7171,97325
308700;25,60776896;7167,319232
308760;25,60953114;7181,344385
308820;25,62317861;7217,243654
308880;25,63004511;7232,751481
308940;25,63066312;7234,462711
309000;25,62623478;7225,13819
309060;25,62448637;7212,390004
309120;25,61603652;7180,872246
309180;25,61873763;7194,65703
309240;25,62384617;7200,538679
309300;25,61703569;7181,724371
309360;25,62374116;7209,684931
309420;25,62131354;7192,624314
309480;25,61990908;7189,535519
309540;25,61930074;7181,570688
309600;25,61767685;7172,755639
309660;25,61659257;7173,961254
309720;25,62165488;7199,477622
309780;25,6325447;7224,057303
309840;25,63485977;7225,01076
309900;25,63317338;7219,463442
309960;25,62589403;7197,009356
310020;25,6235191;7184,900606
310080;25,62952292;7204,67623
310140;25,62441335;7196,172513
310200;25,61899112;7169,873544
310260;25,62304771;7180,801633
310320;25,62990413;7199,810286
310380;25,6296227;7202,933093
310440;25,62561319;7190,484083
310500;25,62376126;7182,203042
310560;25,62381806;7184,038465
310620;25,62286732;7172,195723
310680;25,63034497;7194,503242
310740;25,62888218;7189,398038
310800;25,62820964;7188,77154
310860;25,62839352;7187,691185
310920;25,62830412;7180,882221
310980;25,62153401;7162,9267
311040;25,62537109;7176,232314
311100;25,6304732;7198,826561
311160;25,63273053;7195,916321
311220;25,63178674;7192,532738
311280;25,62649185;7182,291477
311340;25,62520099;7182,783612
311400;25,62827885;7189,942538
311460;25,63323667;7194,118973
311520;25,63576608;7199,767182
311580;25,63287406;7197,254072
311640;25,63055254;7196,296463
311700;25,6307531;7192,735397
311760;25,63710022;7204,423782
311820;25,63487837;7199,348668
311880;25,62740146;7169,052203
311940;25,63018286;7179,171549
312000;25,6249909;7170,88122
312060;25,63137066;7175,269911
312120;25,63487401;7191,072244
312180;25,63320247;7192,324663
312240;25,63951069;7205,467998
312300;25,64135908;7209,201143
312360;25,63959142;7205,668719
312420;25,64253884;7208,370743
312480;25,64032328;7196,043853
312540;25,64059188;7190,0348
312600;25,64161514;7196,932111
312660;25,63734918;7183,822708
312720;25,63621568;7177,882046
312780;25,64026508;7201,975231
312840;25,64328294;7203,433524
312900;25,63754876;7175,698987
312960;25,63307096;7174,732116
313020;25,64318451;7202,388667
313080;25,65185444;7215,308305
313140;25,65489994;7216,903106
313200;25,65339707;7224,772534
313260;25,64421648;7193,883066
313320;25,64443687;7197,590392
313380;25,64391015;7196,134961
313440;25,64667467;7199,794737
313500;25,64707092;7195,673613
313560;25,64616153;7192,768199
313620;25,63928602;7177,847441
313680;25,63907839;7172,724573
313740;25,64381414;7182,941374
313800;25,6485232;7195,561975
313860;25,64596716;7182,210032
313920;25,64393282;7180,576191
313980;25,64185554;7188,250346
314040;25,63734823;7179,30595
314100;25,63791387;7190,769364
314160;25,6361594;7187,215125
314220;25,63304956;7183,133785
314280;25,62783246;7170,293087
314340;25,6271105;7159,606813
314400;25,63187361;7178,143061
314460;25,63218069;7182,249166
314520;25,63225892;7180,892959
314580;25,62605968;7165,910659
314640;25,61905694;7147,497732
314700;25,62623475;7183,988379
314760;25,63092745;7187,635778
314820;25,62648742;7179,506495
314880;25,62713466;7187,303285
314940;25,63355159;7200,825311
315000;25,63436644;7204,118606
315060;25,64278465;7220,949616
315120;25,65206563;7261,311882
315180;25,64981263;7246,487607
315240;25,63663705;7217,433127
